ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
joker卡拉米_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,6.7822225e-15,3.8009428000000005e-16,2.1616935000000001e-16,7.614509e-08,9.210881000000001e-18,0
109岁扶墙中路_g152-n-20230821093437323619507,5.707064e-08,2.3340979e-08,3.482189e-16,2.9285354000000004e-22,7.6725783e-22,7.61451e-08,3.508861299999999e-18,0
zhangziang6664_g152-n-20230821093437323619507,5.7070643e-08,2.334098e-08,4.130562e-16,3.4179097e-14,1.1382732e-13,7.6145106e-08,1.7211495e-31,0
你的人间油物_g151-n-20230818170821375474193,5.7070633e-08,2.3340975e-08,1.560743e-15,2.9042984000000005e-16,8.914502e-16,7.61451e-08,1.9106692000000001e-28,0
大鼻涕狂甩_g151-n-20230818170821375474193,5.7070633e-08,2.3340975e-08,1.5320723e-15,2.6930332999999996e-18,7.425258e-15,7.6145106e-08,5.2793783e-37,0
您哪位？_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,2.3765712000000003e-16,1.4956576e-14,4.4582407e-14,7.614511e-08,4.1923137e-37,0
.想_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,2.0305383e-15,1.2855235e-18,8.4371675e-17,7.61451e-08,1.6782644e-30,0
弓长先生″_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,4.4654363e-17,3.4489746e-15,1.6333261e-15,7.61451e-08,2.874674e-35,0
wrz070905_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,1.2651656e-15,3.2689657e-21,1.6375665e-16,7.6145106e-08,1.1954076e-33,0
咔咪咔咪_g151-n-20230818170821375474193,5.7070633e-08,2.3340975e-08,1.8833696000000002e-16,3.4179097e-14,2.8625230000000005e-17,7.614509e-08,2.0449645e-29,0
趁年轻紧疯EXe_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,1.168678e-15,3.457448e-20,4.300636e-18,7.614511e-08,8.786861000000001e-32,1
抢我辣条就像跑_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,1.8474843e-15,5.856129e-16,9.381308e-15,7.614509e-08,1.3554828000000001e-27,0
B1tgod1_g151-n-20230818170821375474193,5.7070633e-08,2.3340977e-08,1.6749887e-14,1.283206e-14,1.8989e-14,7.61451e-08,2.4357418e-32,0
皮卡丘-you_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,4.305218e-15,4.0336148000000004e-16,1.5406607e-19,7.61451e-08,1.7594725e-36,0
只找自己问题_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,1.7113374e-15,2.1670897e-14,4.8338190000000005e-17,7.6145106e-08,2.7083128e-30,0
Peerless`_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,1.1525603e-15,2.576604e-14,1.975883e-14,7.6145106e-08,3.033129e-31,0
大黄老鼠皮卡丘哆_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,1.205753e-15,3.852681e-15,9.113473000000001e-17,7.6145106e-08,4.4373075e-27,0
JKs_ZzZ_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,5.0294836e-16,2.6300302e-14,6.7285053e-15,7.61451e-08,1.0485025e-37,0
七七林_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,9.9519734e-17,2.9155564e-15,6.809375e-15,7.6145106e-08,5.0795018e-30,0
pad1shah_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,2.3387415e-13,3.1579738e-26,1.1588263e-21,7.614509e-08,5.636385e-34,0
CJ-Saiyan_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,6.106271e-16,2.4467107e-14,5.497914e-17,7.61451e-08,2.8062325000000002e-27,0
道茶余温8k_g151-n-20230819044733672810868,5.7070636e-08,2.334098e-08,5.0541905e-16,8.416788e-16,7.61271e-17,7.6145106e-08,8.504756e-24,1
wtdd666_g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,7.052337e-16,3.2777885e-17,2.4810675e-19,7.6145106e-08,2.2801024000000003e-30,0
小黑小黑=v=_g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,9.192606e-16,3.2439083e-15,7.564703e-15,7.614512e-08,4.8287382e-30,0
zlz1111_g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,7.98446e-16,6.628008e-16,5.5276337e-14,7.6145106e-08,7.459722000000001e-23,0
Abcdefg123._g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,9.658546e-16,2.4279583e-14,4.69052e-14,7.6145106e-08,7.829887e-27,0
薛定谔的牧之原_g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,6.120712e-16,5.091041e-16,6.568442000000001e-17,7.61451e-08,7.305527e-24,0
梅林OVO_g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,1.0333892e-15,1.6513407e-17,6.548735e-16,7.6145106e-08,7.139767600000001e-38,0
pieo6_g152-v-20230822195259519632779,5.7070636e-08,2.334098e-08,9.997996e-16,8.321473e-16,2.2303858e-17,7.6145106e-08,1.1387672000000001e-28,0
SGL-Di-Die_g152-v-20230822195259519632779,5.7070636e-08,2.3340979e-08,7.464526e-16,1.0608241e-17,1.9752627e-13,7.6145106e-08,2.3944472999999998e-34,0
.绘.梨.衣._g152-v-20230822195259519632779,5.7070643e-08,2.3340979e-08,1.5295877000000002e-16,6.098238e-15,5.9509017e-19,7.6145106e-08,1.778963e-30,1
狗行千里吃shit_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,6.101918e-15,3.075082e-16,5.8974864e-15,7.614511e-08,2.4965053e-36,0
DAYYAD_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,2.2078403e-15,4.1012092e-14,1.0947487e-19,7.61451e-08,9.683944e-31,0
卡布西游_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,1.8700644e-16,1.2301355e-15,1.6210297e-13,7.61451e-08,4.1176487e-33,0
蟹黄堡贾斯汀博士_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,4.909671e-15,3.0506586e-15,1.4620395000000002e-16,7.61451e-08,1.2999475e-27,0
庭帆_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,8.078701e-15,3.4179097e-14,2.4080374e-22,7.6145106e-08,9.556831e-34,0
527方丈_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,1.0154611e-16,3.4179097e-14,1.4182017999999998e-18,7.6145106e-08,4.370354e-26,0
绿茶美羊羊.._g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,1.9329315e-15,5.8259385e-18,2.8460995e-16,7.6145106e-08,4.2197337e-35,0
15105826_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,2.1664007e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.7936858e-34,0
反正我UTG_g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,3.867538e-15,1.1203288e-14,3.4599571e-12,7.614509e-08,3.886217e-30,1
零落__g152-n-20230823103529519336742,5.7070643e-08,2.334098e-08,1.0704072e-16,2.6645874999999997e-23,2.9225874999999997e-18,7.6145106e-08,9.680308000000001e-33,0
3558805159_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,2.30404e-17,4.9514634e-16,8.381560400000001e-17,7.6145106e-08,4.860521e-24,0
HRzrj_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,1.1589295e-15,1.4206969000000002e-16,1.6820424e-20,7.61451e-08,2.4263443e-35,0
NO茫_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,9.064959e-12,3.5549134e-15,2.2334474e-17,7.614511e-08,1.0079389000000001e-32,0
吃完橘子剪指甲_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,4.02333e-16,2.984543e-14,2.0807224e-20,7.61451e-08,3.4175615e-32,0
不像从前p_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,9.401736e-16,1.3777114e-14,3.7547142e-18,7.614511e-08,5.2083634e-34,1
放学后_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,1.1478994e-15,9.927301e-15,1.093008e-15,7.61451e-08,5.241573e-30,0
站在屋顶吹冷风_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,1.543379e-15,2.0001082e-14,9.53084e-18,7.6145106e-08,3.0172934e-25,0
2162758251_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,2.2211391e-15,1.9825143e-14,6.052793e-14,7.61451e-08,1.2606276000000002e-32,0
scarkisse_g152-v-20230821165313219900323,5.7070636e-08,2.3340982e-08,1.5906276e-15,3.8838536000000003e-16,2.502729e-19,7.6145106e-08,8.0338207e-23,0
Rapewalker_g152-v-20230821165313219900323,5.7070636e-08,2.334098e-08,8.896371e-16,1.9166213e-17,6.7013016e-15,7.614511e-08,4.8119006e-30,0
暴龙战士无敌8_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,7.713882e-14,4.7619697e-15,6.787024999999999e-19,7.61451e-08,5.60046e-40,1
乱打岳梓涵_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,8.7460615e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.0282793000000004e-32,0
99号红色玫瑰技师_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,4.1992856e-17,3.4179097e-14,1.4122606000000001e-24,7.6145106e-08,4.6750405e-36,0
墨然吖_g152-n-20230826064115420221431,5.707064e-08,2.3340974e-08,2.4880095e-16,7.107884e-15,4.4796184000000004e-17,7.6145106e-08,1.6239317e-37,0
123wzs_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,8.573902e-16,1.4740863e-13,3.6431742000000004e-16,7.61451e-08,2.373064e-31,0
鲨鱼鲨鱼特辣椒_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,2.2071248e-14,2.9873846e-14,7.4862e-16,7.61451e-08,5.118558e-35,0
csgo小珂_g152-n-20230826064115420221431,5.707064e-08,2.3340977e-08,1.9089726e-15,1.1977275e-15,3.6086048e-18,7.6145106e-08,1.8468854e-32,0
lailaidabuda_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,4.987635e-16,1.5164228e-14,1.6771149999999998e-19,7.614509e-08,2.8439914000000003e-30,0
这把枪留给她_g152-n-20230826064115420221431,5.707064e-08,2.3340977e-08,1.8438011e-16,3.4179097e-14,5.0481605e-15,7.6145106e-08,6.662000199999999e-37,0
kKKEeer_g152-n-20230826064115420221431,5.7070636e-08,2.334098e-08,1.502704e-15,9.075512e-14,5.409176e-18,7.614511e-08,1.4067208e-35,0
牛奶在翻斗花园_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,2.2706476e-15,9.759423e-15,1.3679866e-14,7.6145106e-08,1.0228715500000001e-29,0
Pshou1d_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,1.1291452e-15,6.4733354e-15,1.2738582e-15,7.6145106e-08,7.968074500000001e-27,0
心琦_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,7.613896600000001e-16,1.1454366e-13,6.2581166e-16,7.61451e-08,4.794949e-35,0
凡人！_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,1.2365906e-15,8.8468805e-15,1.1230087e-16,7.61451e-08,8.867344e-24,0
沃德天·吉尔邦鹰_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,6.6541456e-15,7.755630999999999e-20,5.2406153e-21,7.6145106e-08,1.8495559e-23,0
拿麻雀打你脑壳_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,5.730071e-16,9.481577e-16,1.9759919e-17,7.6145106e-08,2.4830039e-30,0
zhao393055011_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,1.4972537e-13,2.5854402e-16,1.0852907399999998e-17,7.61451e-08,1.2112530999999999e-33,0
轻吟知秋意cob_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,4.2607494e-15,9.339663e-22,5.068578e-18,7.61451e-08,1.8816049e-22,1
yimpossible_g151-n-20230822064520373764192,5.7070636e-08,2.3340977e-08,1.003762e-15,1.6507917e-15,3.739003e-17,7.6145106e-08,1.8864534e-25,0
阿帧_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,1.1047835e-15,1.374651e-18,1.9275451999999998e-19,7.61451e-08,5.875758500000001e-32,0
大黑牛无敌老_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,1.841094e-15,2.4097236e-15,5.0436263e-15,7.6145106e-08,3.0935651e-25,0
wnafhfagafg_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,4.728376e-16,1.2292249e-13,2.1067336999999996e-18,7.6145106e-08,1.0836642e-35,0
溜溜了qgLO_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,1.3068915e-15,3.723755e-16,4.5994545e-15,7.614511e-08,4.829522599999997e-35,1
坐看云起0_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,3.3874986e-16,1.793226e-14,5.931871e-17,7.6145106e-08,9.857279e-25,0
修熊大王_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,4.776036e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.0304328e-17,0
Apex-Ari_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,8.566255400000001e-16,5.8275596e-15,3.710711e-18,7.614511e-08,4.887993e-29,0
大清国运的一狙_g152-v-20230827151111819474226,5.7070636e-08,2.3340977e-08,9.246638e-16,2.0156289e-19,1.8206072999999999e-19,7.61451e-08,4.5802733e-33,0
一起去偷猪_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,5.878758e-14,2.83581e-14,5.686636e-14,7.61451e-08,3.8495482e-26,0
MikaCakeRoll_g152-v-20230827151111819474226,5.7070633e-08,2.3340977e-08,6.324938e-16,1.8201235e-15,1.7755247e-14,7.61451e-08,2.9562278000000004e-32,0
大G2_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,1.333971e-15,1.4053642e-14,9.312639e-16,7.6145106e-08,1.1486556e-30,0
浪子阿轩_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,4.0989910000000005e-17,3.9305743e-17,1.0392672e-16,7.6145106e-08,3.2208345e-32,0
睡觉想小缘_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,3.288343e-16,1.9311594e-18,1.1859791e-15,7.6145106e-08,8.065418e-38,0
悦法法法_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,1.224757e-14,2.7736187e-15,1.7152544e-16,7.61451e-08,3.8750495e-28,0
TheFickle_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,1.1143876e-15,4.492305e-16,1.6932873e-15,7.6145106e-08,4.6412888000000004e-38,0
嘟嘟来也uakA_g151-n-20230824132322594784053,5.707064e-08,2.3340977e-08,1.4776662e-13,1.3746514e-16,1.3083663999999999e-18,7.614511e-08,7.426758e-29,1
