@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.707064e-08,2.334098e-08,7.300925e-15,6.2705075e-17,2.9418142000000002e-24,7.6145106e-08,1.6728822e-33,0
5.707064e-08,2.3340979e-08,1.4942422e-14,1.5983871000000001e-22,3.990196e-15,7.6145106e-08,1.5379000000000002e-41,0
5.7070643e-08,2.334098e-08,1.0523156e-15,3.4179097e-14,5.7439663e-15,7.6145106e-08,3.9473838e-38,0
5.7070643e-08,2.334098e-08,4.1525190000000003e-17,6.041986e-16,1.7944855e-14,7.6145106e-08,5.8223990000000005e-31,0
5.7070643e-08,2.3340982e-08,2.0146018000000002e-16,4.521659e-18,2.155883e-13,7.61451e-08,6.816962000000001e-23,0
5.7070643e-08,2.334098e-08,2.5326476e-15,1.8758921000000003e-16,5.582837e-16,7.6145106e-08,2.3061213e-36,0
5.7070643e-08,2.334098e-08,4.3519414e-15,6.9317615e-15,4.3344838e-14,7.614511e-08,2.05653e-28,0
5.707064e-08,2.3340979e-08,9.661595999999999e-19,3.4179097e-14,4.368392e-22,7.61451e-08,1.4908407e-29,0
5.7070636e-08,2.334098e-08,1.14585965e-14,1.2340309e-13,7.457735e-15,7.6145106e-08,5.882769e-36,0
5.7070636e-08,2.334098e-08,4.1441034000000005e-16,2.1258127000000001e-16,1.2746109e-19,7.61451e-08,7.888054e-18,0
5.7070636e-08,2.334098e-08,5.781456e-16,2.3093824e-15,3.9617206999999996e-18,7.6145106e-08,3.1822042000000003e-28,0
5.7070636e-08,2.334098e-08,1.4718634e-15,1.14136775e-14,5.9891052999999995e-18,7.6145106e-08,2.0290862e-20,1
5.7070636e-08,2.334098e-08,3.1337716e-15,3.4179097e-14,2.0573975e-17,7.614509e-08,3.454725e-33,0
5.7070636e-08,2.334098e-08,4.449910400000001e-16,7.6149675e-16,4.322693e-16,7.6145106e-08,2.2437062e-37,0
5.7070636e-08,2.334098e-08,1.594361e-15,9.138147e-15,6.237952599999999e-18,7.6145106e-08,2.3810719e-25,0
5.7070636e-08,2.334098e-08,1.4669641e-15,1.7441511e-15,5.4537762e-15,7.6145106e-08,2.17084e-30,0
5.7070636e-08,2.334098e-08,3.8290273e-15,3.4179097e-14,5.4989065e-19,7.6145106e-08,3.0225598e-22,0
5.7070633e-08,2.3340977e-08,1.5052012e-16,2.7958298e-15,2.0002005e-16,7.61451e-08,9.88744e-28,0
5.7070633e-08,2.3340977e-08,1.2888098e-15,2.4438457e-15,3.3086649e-15,7.614509e-08,3.4265408000000003e-32,0
5.7070636e-08,2.334098e-08,7.50369e-15,2.596495e-16,5.8057820000000025e-22,7.61451e-08,1.7856804e-33,1
5.7070633e-08,2.3340977e-08,1.2223131e-15,1.0390257e-15,1.2230099e-11,7.614511e-08,1.0586627e-20,0
5.7070633e-08,2.3340977e-08,1.2328086e-15,3.133709e-16,2.8797674e-15,7.61451e-08,2.4969518e-28,0
5.7070633e-08,2.3340977e-08,1.3109442e-15,3.5075616e-16,1.0594936e-15,7.614509e-08,2.2058935e-36,0
5.7070633e-08,2.3340977e-08,1.1518985e-15,5.0654057e-15,1.1589111e-14,7.61451e-08,1.8399233e-25,0
5.7070633e-08,2.3340977e-08,1.1226585e-15,9.3887415e-17,2.1113943e-13,7.61451e-08,1.1422000000000001e-35,0
5.7070633e-08,2.3340977e-08,8.401758e-16,3.1051764e-15,2.733544e-15,7.61451e-08,2.4363461e-23,0
5.7070633e-08,2.3340977e-08,3.9629872e-15,2.552165e-18,4.7274116e-15,7.61451e-08,2.1167268e-25,0
5.707064e-08,2.3340975e-08,5.1934036e-16,4.399926e-14,5.8574315e-15,7.6145106e-08,7.221238e-29,0
5.7070636e-08,2.3340975e-08,2.1195288000000002e-16,9.330001e-16,2.1141846000000002e-17,7.6145106e-08,9.549953e-24,0
5.7070636e-08,2.3340975e-08,2.958738e-15,1.5357958999999998e-19,5.08477e-18,7.614511e-08,2.1050873999999998e-35,0
5.7070636e-08,2.3340975e-08,7.2290536e-17,2.0889404e-15,1.4996148e-11,7.61451e-08,3.212634e-32,0
5.7070636e-08,2.3340975e-08,1.2724519e-15,3.9579084e-15,2.5458672e-15,7.61451e-08,4.9211265999999995e-37,0
5.7070636e-08,2.3340975e-08,2.8067781e-15,1.4172307e-14,3.4553632e-13,7.6145106e-08,5.212253300000001e-30,0
5.707064e-08,2.3340974e-08,2.1054266e-13,3.4179097e-14,8.782846e-20,7.61451e-08,0.0,0
5.7070636e-08,2.3340975e-08,2.6007874e-14,2.3902728e-15,7.519723e-14,7.614509e-08,7.3414477e-32,1
5.7070636e-08,2.3340975e-08,2.2594257e-15,9.218035000000001e-17,2.8790879e-15,7.6145106e-08,2.5503419000000002e-27,0
5.7070636e-08,2.3340975e-08,4.3413945e-15,6.584892e-14,4.2956164e-16,7.614509e-08,1.0762576e-34,0
5.7070643e-08,2.334098e-08,3.7032344e-15,1.6325706e-15,4.2904492e-14,7.6145106e-08,6.181653e-32,0
5.7070643e-08,2.334098e-08,4.0224265e-15,1.16463464e-14,2.0099079e-14,7.6145106e-08,2.7716278e-17,0
5.7070643e-08,2.334098e-08,2.0523598e-14,5.9660177e-15,1.0077e-13,7.614512e-08,3.7804514e-19,1
5.7070643e-08,2.334098e-08,2.02912e-15,1.0696052e-14,2.2667647e-14,7.6145106e-08,3.6855963e-34,0
5.7070643e-08,2.334098e-08,2.998304e-16,8.724863e-15,8.0168165e-14,7.6145106e-08,4.4419119999999997e-38,0
5.7070643e-08,2.334098e-08,2.1678988e-14,4.9380585e-15,8.851211000000001e-17,7.6145106e-08,1.947763e-30,0
5.7070643e-08,2.334098e-08,1.0681744e-15,6.2181075e-14,1.564151e-14,7.6145106e-08,4.4354813e-38,0
5.7070643e-08,2.334098e-08,6.7822225e-15,3.8009428000000005e-16,2.1616935000000001e-16,7.614509e-08,9.210881000000001e-18,0
5.707064e-08,2.3340979e-08,3.482189e-16,2.9285354000000004e-22,7.6725783e-22,7.61451e-08,3.508861299999999e-18,0
5.7070643e-08,2.334098e-08,4.130562e-16,3.4179097e-14,1.1382732e-13,7.6145106e-08,1.7211495e-31,0
5.7070633e-08,2.3340975e-08,1.560743e-15,2.9042984000000005e-16,8.914502e-16,7.61451e-08,1.9106692000000001e-28,0
5.7070633e-08,2.3340975e-08,1.5320723e-15,2.6930332999999996e-18,7.425258e-15,7.6145106e-08,5.2793783e-37,0
5.7070633e-08,2.3340977e-08,2.3765712000000003e-16,1.4956576e-14,4.4582407e-14,7.614511e-08,4.1923137e-37,0
5.7070633e-08,2.3340977e-08,2.0305383e-15,1.2855235e-18,8.4371675e-17,7.61451e-08,1.6782644e-30,0
5.7070633e-08,2.3340977e-08,4.4654363e-17,3.4489746e-15,1.6333261e-15,7.61451e-08,2.874674e-35,0
5.7070633e-08,2.3340977e-08,1.2651656e-15,3.2689657e-21,1.6375665e-16,7.6145106e-08,1.1954076e-33,0
5.7070633e-08,2.3340975e-08,1.8833696000000002e-16,3.4179097e-14,2.8625230000000005e-17,7.614509e-08,2.0449645e-29,0
5.7070633e-08,2.3340977e-08,1.168678e-15,3.457448e-20,4.300636e-18,7.614511e-08,8.786861000000001e-32,1
5.7070633e-08,2.3340977e-08,1.8474843e-15,5.856129e-16,9.381308e-15,7.614509e-08,1.3554828000000001e-27,0
5.7070633e-08,2.3340977e-08,1.6749887e-14,1.283206e-14,1.8989e-14,7.61451e-08,2.4357418e-32,0
5.7070636e-08,2.334098e-08,4.305218e-15,4.0336148000000004e-16,1.5406607e-19,7.61451e-08,1.7594725e-36,0
5.7070636e-08,2.334098e-08,1.7113374e-15,2.1670897e-14,4.8338190000000005e-17,7.6145106e-08,2.7083128e-30,0
5.7070636e-08,2.334098e-08,1.1525603e-15,2.576604e-14,1.975883e-14,7.6145106e-08,3.033129e-31,0
5.7070636e-08,2.334098e-08,1.205753e-15,3.852681e-15,9.113473000000001e-17,7.6145106e-08,4.4373075e-27,0
5.7070636e-08,2.334098e-08,5.0294836e-16,2.6300302e-14,6.7285053e-15,7.61451e-08,1.0485025e-37,0
5.7070636e-08,2.334098e-08,9.9519734e-17,2.9155564e-15,6.809375e-15,7.6145106e-08,5.0795018e-30,0
5.7070636e-08,2.334098e-08,2.3387415e-13,3.1579738e-26,1.1588263e-21,7.614509e-08,5.636385e-34,0
5.7070636e-08,2.334098e-08,6.106271e-16,2.4467107e-14,5.497914e-17,7.61451e-08,2.8062325000000002e-27,0
5.7070636e-08,2.334098e-08,5.0541905e-16,8.416788e-16,7.61271e-17,7.6145106e-08,8.504756e-24,1
5.7070636e-08,2.334098e-08,7.052337e-16,3.2777885e-17,2.4810675e-19,7.6145106e-08,2.2801024000000003e-30,0
5.7070636e-08,2.334098e-08,9.192606e-16,3.2439083e-15,7.564703e-15,7.614512e-08,4.8287382e-30,0
5.7070636e-08,2.334098e-08,7.98446e-16,6.628008e-16,5.5276337e-14,7.6145106e-08,7.459722000000001e-23,0
5.7070636e-08,2.334098e-08,9.658546e-16,2.4279583e-14,4.69052e-14,7.6145106e-08,7.829887e-27,0
5.7070636e-08,2.334098e-08,6.120712e-16,5.091041e-16,6.568442000000001e-17,7.61451e-08,7.305527e-24,0
5.7070636e-08,2.334098e-08,1.0333892e-15,1.6513407e-17,6.548735e-16,7.6145106e-08,7.139767600000001e-38,0
5.7070636e-08,2.334098e-08,9.997996e-16,8.321473e-16,2.2303858e-17,7.6145106e-08,1.1387672000000001e-28,0
5.7070636e-08,2.3340979e-08,7.464526e-16,1.0608241e-17,1.9752627e-13,7.6145106e-08,2.3944472999999998e-34,0
5.7070643e-08,2.3340979e-08,1.5295877000000002e-16,6.098238e-15,5.9509017e-19,7.6145106e-08,1.778963e-30,1
5.7070643e-08,2.334098e-08,6.101918e-15,3.075082e-16,5.8974864e-15,7.614511e-08,2.4965053e-36,0
5.7070643e-08,2.334098e-08,2.2078403e-15,4.1012092e-14,1.0947487e-19,7.61451e-08,9.683944e-31,0
5.7070643e-08,2.334098e-08,1.8700644e-16,1.2301355e-15,1.6210297e-13,7.61451e-08,4.1176487e-33,0
5.7070643e-08,2.334098e-08,4.909671e-15,3.0506586e-15,1.4620395000000002e-16,7.61451e-08,1.2999475e-27,0
5.7070643e-08,2.334098e-08,8.078701e-15,3.4179097e-14,2.4080374e-22,7.6145106e-08,9.556831e-34,0
5.7070643e-08,2.334098e-08,1.0154611e-16,3.4179097e-14,1.4182017999999998e-18,7.6145106e-08,4.370354e-26,0
5.7070643e-08,2.334098e-08,1.9329315e-15,5.8259385e-18,2.8460995e-16,7.6145106e-08,4.2197337e-35,0
5.7070643e-08,2.334098e-08,2.1664007e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.7936858e-34,0
5.7070643e-08,2.334098e-08,3.867538e-15,1.1203288e-14,3.4599571e-12,7.614509e-08,3.886217e-30,1
5.7070643e-08,2.334098e-08,1.0704072e-16,2.6645874999999997e-23,2.9225874999999997e-18,7.6145106e-08,9.680308000000001e-33,0
5.7070636e-08,2.334098e-08,2.30404e-17,4.9514634e-16,8.381560400000001e-17,7.6145106e-08,4.860521e-24,0
5.7070636e-08,2.334098e-08,1.1589295e-15,1.4206969000000002e-16,1.6820424e-20,7.61451e-08,2.4263443e-35,0
5.7070636e-08,2.334098e-08,9.064959e-12,3.5549134e-15,2.2334474e-17,7.614511e-08,1.0079389000000001e-32,0
5.7070636e-08,2.334098e-08,4.02333e-16,2.984543e-14,2.0807224e-20,7.61451e-08,3.4175615e-32,0
5.7070636e-08,2.334098e-08,9.401736e-16,1.3777114e-14,3.7547142e-18,7.614511e-08,5.2083634e-34,1
5.7070636e-08,2.334098e-08,1.1478994e-15,9.927301e-15,1.093008e-15,7.61451e-08,5.241573e-30,0
5.7070636e-08,2.334098e-08,1.543379e-15,2.0001082e-14,9.53084e-18,7.6145106e-08,3.0172934e-25,0
5.7070636e-08,2.334098e-08,2.2211391e-15,1.9825143e-14,6.052793e-14,7.61451e-08,1.2606276000000002e-32,0
5.7070636e-08,2.3340982e-08,1.5906276e-15,3.8838536000000003e-16,2.502729e-19,7.6145106e-08,8.0338207e-23,0
5.7070636e-08,2.334098e-08,8.896371e-16,1.9166213e-17,6.7013016e-15,7.614511e-08,4.8119006e-30,0
5.7070636e-08,2.334098e-08,7.713882e-14,4.7619697e-15,6.787024999999999e-19,7.61451e-08,5.60046e-40,1
5.7070636e-08,2.334098e-08,8.7460615e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.0282793000000004e-32,0
5.7070636e-08,2.334098e-08,4.1992856e-17,3.4179097e-14,1.4122606000000001e-24,7.6145106e-08,4.6750405e-36,0
5.707064e-08,2.3340974e-08,2.4880095e-16,7.107884e-15,4.4796184000000004e-17,7.6145106e-08,1.6239317e-37,0
5.7070636e-08,2.334098e-08,8.573902e-16,1.4740863e-13,3.6431742000000004e-16,7.61451e-08,2.373064e-31,0
5.7070636e-08,2.334098e-08,2.2071248e-14,2.9873846e-14,7.4862e-16,7.61451e-08,5.118558e-35,0
5.707064e-08,2.3340977e-08,1.9089726e-15,1.1977275e-15,3.6086048e-18,7.6145106e-08,1.8468854e-32,0
5.7070636e-08,2.334098e-08,4.987635e-16,1.5164228e-14,1.6771149999999998e-19,7.614509e-08,2.8439914000000003e-30,0
5.707064e-08,2.3340977e-08,1.8438011e-16,3.4179097e-14,5.0481605e-15,7.6145106e-08,6.662000199999999e-37,0
5.7070636e-08,2.334098e-08,1.502704e-15,9.075512e-14,5.409176e-18,7.614511e-08,1.4067208e-35,0
5.7070636e-08,2.3340977e-08,2.2706476e-15,9.759423e-15,1.3679866e-14,7.6145106e-08,1.0228715500000001e-29,0
5.7070636e-08,2.3340977e-08,1.1291452e-15,6.4733354e-15,1.2738582e-15,7.6145106e-08,7.968074500000001e-27,0
5.7070636e-08,2.3340977e-08,7.613896600000001e-16,1.1454366e-13,6.2581166e-16,7.61451e-08,4.794949e-35,0
5.7070636e-08,2.3340977e-08,1.2365906e-15,8.8468805e-15,1.1230087e-16,7.61451e-08,8.867344e-24,0
5.7070636e-08,2.3340977e-08,6.6541456e-15,7.755630999999999e-20,5.2406153e-21,7.6145106e-08,1.8495559e-23,0
5.7070636e-08,2.3340977e-08,5.730071e-16,9.481577e-16,1.9759919e-17,7.6145106e-08,2.4830039e-30,0
5.7070636e-08,2.3340977e-08,1.4972537e-13,2.5854402e-16,1.0852907399999998e-17,7.61451e-08,1.2112530999999999e-33,0
5.7070636e-08,2.3340977e-08,4.2607494e-15,9.339663e-22,5.068578e-18,7.61451e-08,1.8816049e-22,1
5.7070636e-08,2.3340977e-08,1.003762e-15,1.6507917e-15,3.739003e-17,7.6145106e-08,1.8864534e-25,0
5.7070633e-08,2.3340977e-08,1.1047835e-15,1.374651e-18,1.9275451999999998e-19,7.61451e-08,5.875758500000001e-32,0
5.7070633e-08,2.3340977e-08,1.841094e-15,2.4097236e-15,5.0436263e-15,7.6145106e-08,3.0935651e-25,0
5.7070633e-08,2.3340977e-08,4.728376e-16,1.2292249e-13,2.1067336999999996e-18,7.6145106e-08,1.0836642e-35,0
5.7070633e-08,2.3340977e-08,1.3068915e-15,3.723755e-16,4.5994545e-15,7.614511e-08,4.829522599999997e-35,1
5.7070633e-08,2.3340977e-08,3.3874986e-16,1.793226e-14,5.931871e-17,7.6145106e-08,9.857279e-25,0
5.7070633e-08,2.3340977e-08,4.776036e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.0304328e-17,0
5.7070633e-08,2.3340977e-08,8.566255400000001e-16,5.8275596e-15,3.710711e-18,7.614511e-08,4.887993e-29,0
5.7070636e-08,2.3340977e-08,9.246638e-16,2.0156289e-19,1.8206072999999999e-19,7.61451e-08,4.5802733e-33,0
5.7070633e-08,2.3340977e-08,5.878758e-14,2.83581e-14,5.686636e-14,7.61451e-08,3.8495482e-26,0
5.7070633e-08,2.3340977e-08,6.324938e-16,1.8201235e-15,1.7755247e-14,7.61451e-08,2.9562278000000004e-32,0
5.707064e-08,2.3340977e-08,1.333971e-15,1.4053642e-14,9.312639e-16,7.6145106e-08,1.1486556e-30,0
5.707064e-08,2.3340977e-08,4.0989910000000005e-17,3.9305743e-17,1.0392672e-16,7.6145106e-08,3.2208345e-32,0
5.707064e-08,2.3340977e-08,3.288343e-16,1.9311594e-18,1.1859791e-15,7.6145106e-08,8.065418e-38,0
5.707064e-08,2.3340977e-08,1.224757e-14,2.7736187e-15,1.7152544e-16,7.61451e-08,3.8750495e-28,0
5.707064e-08,2.3340977e-08,1.1143876e-15,4.492305e-16,1.6932873e-15,7.6145106e-08,4.6412888000000004e-38,0
5.707064e-08,2.3340977e-08,1.4776662e-13,1.3746514e-16,1.3083663999999999e-18,7.614511e-08,7.426758e-29,1
5.707064e-08,2.3340977e-08,8.377371e-15,3.4179097e-14,1.5533094999999998e-18,7.6145106e-08,1.871655e-11,0
5.707064e-08,2.3340977e-08,1.6728721e-15,6.4350114e-15,5.1609223e-20,7.6145106e-08,1.6968396e-22,0
5.707064e-08,2.3340977e-08,2.1017524e-15,1.3438764e-15,5.0700788e-17,7.61451e-08,1.0122986e-21,0
5.707064e-08,2.3340977e-08,4.1591528e-16,6.7968475e-20,3.7015115e-15,7.6145106e-08,3.1412463e-31,0
5.707064e-08,2.3340979e-08,4.3347857e-17,5.2001993e-17,3.0055193e-13,7.6145106e-08,1.4206274e-33,1
5.707064e-08,2.3340977e-08,8.432689e-18,9.342934e-18,3.1173392e-15,7.6145106e-08,6.372012e-39,0
5.707064e-08,2.3340982e-08,2.2058159e-15,1.3628152e-15,2.151037e-21,7.61451e-08,8.409595300000001e-32,0
5.707064e-08,2.3340979e-08,2.6885752000000005e-16,1.1812593e-15,2.9216533e-13,7.6145106e-08,3.018288e-33,0
5.707064e-08,2.3340979e-08,1.3056945e-13,2.1587163999999998e-19,2.7747724e-12,7.6145106e-08,5.2044944000000006e-21,0
5.707064e-08,2.3340979e-08,2.2034709e-15,4.694922e-22,1.0242702e-12,7.6145106e-08,6.852751e-36,0
5.707064e-08,2.3340979e-08,1.5421221999999998e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.4411775e-33,0
5.707064e-08,2.3340979e-08,1.0695296e-14,2.890814e-17,3.7110099999999995e-20,7.6145106e-08,1.0616851000000001e-38,0
5.707064e-08,2.3340979e-08,2.7665069e-17,1.2279414e-17,4.1731918000000004e-16,7.6145106e-08,2.27058e-40,0
5.707064e-08,2.3340979e-08,3.2414168e-15,2.091118e-16,1.2955651e-15,7.61451e-08,5.1513639999999995e-26,0
5.7070636e-08,2.334098e-08,1.0067302e-14,1.7311611e-15,7.0848716e-16,7.61451e-08,4.8559613e-18,0
5.7070636e-08,2.334098e-08,3.9905514e-15,2.0619646e-17,6.2902784e-15,7.61451e-08,6.610336499999999e-37,0
5.7070636e-08,2.334098e-08,2.5083555e-15,1.8383166999999998e-18,1.26595025e-20,7.6145106e-08,7.078264e-39,0
5.7070636e-08,2.334098e-08,9.1680014e-14,5.8321067e-16,1.062033e-14,7.614509e-08,7.081886e-20,0
5.7070636e-08,2.334098e-08,9.740086e-15,4.031738e-15,3.4083964e-15,7.6145106e-08,3.1870996e-30,0
5.7070636e-08,2.3340982e-08,5.9353708e-15,3.3915907e-14,1.0808612e-14,7.6145106e-08,3.8604697e-36,0
5.7070636e-08,2.334098e-08,3.6949766e-16,1.1276999e-15,1.8289884e-16,7.6145106e-08,7.36417e-17,0
5.7070636e-08,2.334098e-08,6.301122e-14,1.1550876e-16,5.776134700000001e-16,7.6145106e-08,2.0325277000000002e-27,0
5.7070636e-08,2.334098e-08,3.1747536e-15,3.4179097e-14,5.838381e-16,7.6145106e-08,1.1568333e-36,0
5.7070636e-08,2.3340977e-08,2.9501694e-15,1.0090171e-17,9.378917e-17,7.61451e-08,1.2969068e-30,0
5.7070636e-08,2.3340977e-08,6.2860625e-17,7.62479e-16,4.812388e-18,7.6145106e-08,3.0835164000000005e-38,0
5.7070636e-08,2.3340977e-08,2.6734329e-17,8.820537e-16,7.004006e-17,7.6145106e-08,2.3831293e-34,0
5.7070636e-08,2.3340977e-08,3.1513962e-14,3.2492938000000005e-16,1.8790253000000005e-22,7.6145106e-08,2.0289075e-33,0
5.7070636e-08,2.3340977e-08,8.328037500000003e-16,3.9793726e-14,7.3912576e-14,7.6145106e-08,9.770056e-37,0
5.7070636e-08,2.3340977e-08,1.6061157e-15,5.4360093e-17,4.759689e-14,7.6145106e-08,7.487206000000001e-31,0
5.7070636e-08,2.3340977e-08,3.557512e-15,4.888024e-15,3.4397150000000003e-17,7.6145106e-08,1.7474461e-32,0
5.7070643e-08,2.3340979e-08,7.478243e-15,1.7974501000000002e-16,3.8430176e-14,7.6145106e-08,2.5323758000000003e-27,0
5.7070636e-08,2.3340977e-08,5.4775233000000005e-16,6.30139e-21,4.6210115e-16,7.6145106e-08,1.674956e-31,0
5.7070636e-08,2.3340977e-08,1.781859e-15,4.6420075e-14,2.443469e-14,7.614512e-08,6.252605e-29,1
5.7070636e-08,2.3340977e-08,4.4289384e-17,1.2403814e-14,5.809318e-20,7.6145106e-08,9.520446e-34,0
5.7070636e-08,2.3340977e-08,2.2715088e-15,1.4823607e-14,4.4471883e-20,7.6145106e-08,1.5814143000000002e-22,0
5.7070636e-08,2.3340977e-08,7.113721500000003e-16,1.6511608e-14,8.589446e-18,7.6145106e-08,2.1824243e-20,0
5.7070636e-08,2.3340977e-08,1.5927428e-15,3.763704e-16,4.1884663e-19,7.61451e-08,7.2645837e-29,0
5.7070636e-08,2.3340977e-08,2.5728774e-16,1.4738297e-18,2.4057918000000002e-21,7.61451e-08,1.5557403000000002e-32,0
5.7070636e-08,2.3340977e-08,6.6447074e-17,1.87936e-16,1.0247678e-15,7.6145106e-08,1.7288860000000002e-39,0
5.7070636e-08,2.3340977e-08,4.2109666000000004e-16,5.810381e-21,9.272014e-19,7.61451e-08,3.0929366e-37,0
5.7070636e-08,2.3340977e-08,9.94595e-16,1.05123734e-14,4.9075683e-14,7.6145106e-08,3.5494589999999995e-30,1
5.7070636e-08,2.3340977e-08,1.0415467e-15,1.2665817e-14,6.79064e-14,7.6145106e-08,2.0192616e-29,0
5.7070636e-08,2.3340977e-08,2.1527891e-14,2.286689e-15,1.750877e-18,7.61451e-08,2.3648597e-28,0
5.7070636e-08,2.334098e-08,6.7529185e-15,3.1279019e-15,1.3997444999999998e-18,7.6145106e-08,1.2427985e-31,1
5.7070636e-08,2.3340982e-08,4.4955228e-17,3.0716718e-15,1.3124848e-15,7.6145106e-08,6.1197857e-30,0
5.7070636e-08,2.3340982e-08,2.2745875e-15,6.6328694e-16,7.231988e-16,7.6145106e-08,4.937738e-28,0
5.7070636e-08,2.334098e-08,1.1029699e-15,2.2249043e-17,8.315526e-18,7.61451e-08,5.496113e-29,0
5.7070636e-08,2.3340982e-08,9.404883e-16,1.299207e-15,5.261439400000001e-16,7.6145106e-08,1.8453957e-36,0
5.7070636e-08,2.3340982e-08,4.1884597e-13,8.765448000000001e-17,1.24223125e-14,7.6145106e-08,3.064206e-29,0
5.7070636e-08,2.3340982e-08,1.4627749e-15,8.306591000000001e-17,1.9818429e-12,7.6145106e-08,8.434755e-33,0
