@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070636e-08,2.3340982e-08,7.713767e-15,4.3357942e-20,5.7271737e-20,7.61451e-08,1.561509e-29,0
5.7070636e-08,2.3340982e-08,7.909606e-15,2.6950927e-17,7.9366094e-17,7.6145106e-08,7.71242e-33,0
5.7070636e-08,2.3340982e-08,1.6116698e-15,6.7341936e-16,3.8889e-13,7.614509e-08,8.179199000000001e-32,0
5.7070636e-08,2.3340982e-08,1.431527e-14,1.7059258e-15,1.7779413e-14,7.6145106e-08,1.768629e-33,0
5.7070636e-08,2.3340982e-08,2.9855103e-16,1.6694422e-15,1.2893968e-13,7.6145106e-08,1.0361963000000001e-38,0
5.707064e-08,2.334098e-08,6.59883e-16,1.5338706e-14,8.284839000000001e-17,7.6145106e-08,0.0,0
5.7070633e-08,2.3340977e-08,3.0776584e-15,1.2045378e-15,6.806434e-16,7.6145106e-08,2.2161375e-35,1
5.7070633e-08,2.3340977e-08,1.619545e-15,2.085625e-14,3.3632381e-15,7.6145106e-08,4.9957344e-36,0
5.7070633e-08,2.3340975e-08,5.134175e-16,4.5724266e-15,1.2942364e-16,7.61451e-08,1.8959471e-34,0
5.7070633e-08,2.3340977e-08,7.952530300000001e-16,6.1373275e-25,4.955901999999999e-19,7.6145106e-08,1.1376329e-20,0
5.7070633e-08,2.3340975e-08,1.2309442e-15,6.174101e-14,2.109434e-18,7.614509e-08,1.9240961e-15,0
5.7070633e-08,2.3340977e-08,6.310996e-16,7.151214e-15,6.311533700000001e-17,7.6145106e-08,1.534062e-30,0
5.7070633e-08,2.3340975e-08,1.7882542000000002e-16,3.9016754000000004e-16,4.2600054e-18,7.614511e-08,2.8222576000000002e-24,0
5.7070633e-08,2.3340977e-08,7.876534e-15,6.7238907e-15,1.3736688e-20,7.6145106e-08,4.3227817e-25,0
5.707064e-08,2.3340975e-08,4.2841636e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.0623906e-31,0
5.7070633e-08,2.3340977e-08,1.9712565e-16,2.3763603e-14,7.43058e-17,7.6145106e-08,5.343904e-35,0
5.707064e-08,2.334098e-08,1.1994483e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,0.0,0
5.7070643e-08,2.334098e-08,3.9003068e-15,2.2414575e-14,1.6651608e-16,7.614509e-08,8.026375e-34,1
5.707064e-08,2.3340975e-08,7.1611094e-19,9.82817e-18,1.2148507e-18,7.6145106e-08,0.0,0
5.7070643e-08,2.334098e-08,2.1172325e-15,3.1243825e-15,2.421806e-21,7.61451e-08,8.556887e-24,0
5.7070643e-08,2.334098e-08,3.282322e-15,5.968220000000001e-18,1.6269125e-15,7.6145106e-08,5.429249e-35,0
5.7070643e-08,2.334098e-08,2.2175727e-15,3.8244232e-14,4.422238e-16,7.6145106e-08,2.249082e-33,0
5.707064e-08,2.3340982e-08,2.5759321999999997e-18,3.0678673000000005e-16,2.638007e-18,7.61451e-08,6.3018103e-35,0
5.7070643e-08,2.334098e-08,3.2549067e-16,3.1169377e-15,8.075343e-17,7.614509e-08,3.567504e-35,0
5.707064e-08,2.3340975e-08,1.88769e-17,1.1005806e-13,1.6207806999999998e-18,7.6145106e-08,0.0,0
5.7070633e-08,2.3340975e-08,2.448883e-15,3.4179097e-14,1.4834407000000002e-16,7.61451e-08,1.1015578e-31,0
5.7070633e-08,2.3340975e-08,8.4726853e-16,3.9988815e-15,4.8123346e-16,7.6145106e-08,1.5540999e-25,0
5.7070633e-08,2.3340975e-08,1.2098225e-15,3.3614354e-15,2.99921e-17,7.614511e-08,7.212117e-32,1
5.7070633e-08,2.3340975e-08,5.6888867e-15,2.5480037e-12,2.355202e-19,7.61451e-08,5.952369e-35,0
5.7070633e-08,2.3340975e-08,1.5779528e-15,8.144569e-18,4.183266e-18,7.614509e-08,7.163719e-29,0
5.7070633e-08,2.3340975e-08,1.2968955e-15,4.4372863e-13,3.04515e-14,7.614509e-08,5.557477000000001e-32,0
5.7070633e-08,2.3340975e-08,1.4602499e-15,1.1822744e-14,2.4256509e-17,7.61451e-08,1.395346e-27,0
5.7070633e-08,2.3340975e-08,2.4240294e-15,8.9214795e-14,1.967497e-14,7.61451e-08,5.360447e-25,0
5.7070633e-08,2.3340975e-08,1.0446788e-15,3.8206993e-14,3.1169337e-15,7.6145106e-08,1.3012206e-34,0
5.7070633e-08,2.3340975e-08,4.3718507000000006e-16,3.2432238e-14,5.101937e-15,7.6145106e-08,7.082596499999999e-37,0
5.7070636e-08,2.334098e-08,2.679429e-16,1.6220742000000002e-16,5.2610027000000003e-17,7.6145106e-08,3.4964532000000005e-22,0
5.7070636e-08,2.334098e-08,6.437798e-15,7.272673e-18,9.805967000000001e-17,7.6145106e-08,1.8894987999999998e-33,0
5.7070636e-08,2.334098e-08,3.2416944e-17,3.702318e-16,1.9259251999999997e-18,7.6145106e-08,1.6379038e-27,0
5.7070636e-08,2.334098e-08,5.879781400000001e-16,9.577951400000001e-17,1.8675729000000002e-16,7.614511e-08,1.4724064e-27,1
5.7070636e-08,2.334098e-08,4.2728547e-14,1.01333025e-14,2.297523e-14,7.6145106e-08,1.3442442e-29,0
5.7070636e-08,2.334098e-08,6.269923e-15,2.7027822e-15,9.9243555e-17,7.6145106e-08,5.912708e-35,0
5.7070636e-08,2.334098e-08,3.8848933e-15,2.96935e-15,6.753294e-15,7.6145106e-08,1.6024239e-28,0
5.7070636e-08,2.334098e-08,1.7053314e-15,3.4179097e-14,1.473684e-14,7.6145106e-08,1.3867895e-25,0
5.7070636e-08,2.334098e-08,1.2686541e-15,3.9056892e-14,2.2081934e-20,7.6145106e-08,4.7556199999999995e-31,0
5.7070636e-08,2.334098e-08,1.1498842e-15,6.7465992e-15,2.6481208e-17,7.6145106e-08,4.9045265999999996e-29,0
5.7070636e-08,2.3340977e-08,2.7025372e-14,3.4179097e-14,4.5300348e-17,7.61451e-08,3.9300087e-34,0
5.7070636e-08,2.3340977e-08,4.9885586e-15,1.02313686e-14,3.212881e-15,7.61451e-08,1.4660989000000001e-24,0
5.7070636e-08,2.3340977e-08,1.1178146e-15,6.3187420000000004e-18,2.2827141e-17,7.614509e-08,1.8688787999999999e-25,0
5.7070636e-08,2.3340977e-08,8.541297600000003e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,6.4123553999999996e-18,0
5.7070636e-08,2.3340977e-08,3.50314e-16,1.7233903e-15,1.2948502e-15,7.6145106e-08,6.6696934e-18,0
5.7070636e-08,2.3340977e-08,7.395289e-16,1.2719398e-12,8.5718675e-18,7.614511e-08,1.3565737e-22,1
5.7070636e-08,2.3340977e-08,3.9507264e-15,2.5357752e-16,4.9982044e-17,7.6145106e-08,1.6164033000000001e-26,0
5.7070636e-08,2.3340977e-08,6.800572e-16,8.677459e-14,1.1456379000000001e-16,7.614509e-08,2.5876354000000003e-32,0
5.7070636e-08,2.3340977e-08,1.0563235e-15,1.6294942e-14,6.87198e-14,7.6145106e-08,9.171601e-31,0
5.7070636e-08,2.3340977e-08,2.3535882e-16,1.7500311000000002e-16,1.4831639e-12,7.61451e-08,2.9334462999999997e-18,0
5.7070636e-08,2.3340977e-08,6.649538e-15,7.097187e-16,1.31929075e-14,7.6145106e-08,1.6169555e-34,0
5.7070633e-08,2.3340975e-08,5.711392e-16,1.607691e-14,2.7883338e-15,7.614509e-08,1.3156888000000001e-27,0
5.7070633e-08,2.3340975e-08,1.4501015e-15,6.5252394e-15,1.4796119e-13,7.614509e-08,9.132365e-19,0
5.7070636e-08,2.3340977e-08,3.327443e-15,3.809035e-14,2.1058906e-14,7.6145106e-08,2.3371368e-29,0
5.7070633e-08,2.3340975e-08,6.163562e-16,2.5207833e-14,2.2810671e-15,7.614509e-08,1.820334e-33,0
5.7070636e-08,2.3340977e-08,1.2634702e-15,7.42701e-18,8.789936e-14,7.614509e-08,1.0686933499999998e-36,0
5.7070633e-08,2.3340975e-08,2.5409707e-16,5.067774e-14,2.6269872e-12,7.6145106e-08,3.6753897e-34,0
5.7070633e-08,2.3340979e-08,2.0395317e-12,1.0565155e-14,2.772837e-15,7.614511e-08,1.2237195e-25,1
5.7070633e-08,2.3340979e-08,6.518942e-16,2.4014032e-15,9.652738e-16,7.61451e-08,1.3965432e-27,0
5.7070633e-08,2.3340979e-08,1.1887266e-15,3.6373204e-15,1.4575008999999998e-18,7.614509e-08,2.5638550000000003e-29,0
5.7070633e-08,2.3340979e-08,2.0973563e-15,7.28251e-15,7.487906e-20,7.6145106e-08,4.2251754e-32,0
5.7070633e-08,2.3340979e-08,2.7971302e-15,5.37912e-14,1.6800903e-17,7.6145106e-08,5.6435126e-30,0
5.7070633e-08,2.3340979e-08,1.2018557e-15,2.346797e-16,4.871126600000003e-16,7.6145106e-08,2.0100212000000002e-22,0
5.7070633e-08,2.3340979e-08,2.5445643e-16,2.0508557e-15,4.053938e-15,7.61451e-08,4.478324e-28,0
5.7070633e-08,2.3340979e-08,3.6386444e-17,3.619077e-14,1.240682e-15,7.6145106e-08,3.8050985e-30,0
5.7070636e-08,2.334098e-08,3.7154026e-16,1.3025177e-14,1.6054439e-14,7.6145106e-08,7.9187930000000005e-28,0
5.7070633e-08,2.3340979e-08,1.0260322e-15,3.1956076e-15,2.39296e-18,7.61451e-08,3.8942754999999996e-34,0
5.7070633e-08,2.3340977e-08,1.9208467e-16,9.671138e-16,7.315813e-15,7.6145106e-08,9.044083e-26,0
5.7070633e-08,2.3340979e-08,6.133626600000001e-16,5.173157e-15,8.377246e-15,7.614509e-08,1.3977196e-35,0
5.7070633e-08,2.3340979e-08,2.7439876e-16,1.466808e-16,7.728087e-15,7.6145106e-08,1.7868094e-18,0
5.7070633e-08,2.3340979e-08,2.3293533e-16,2.1320762e-15,3.8025264e-14,7.61451e-08,8.108036e-29,0
5.7070633e-08,2.3340979e-08,4.025995e-16,1.5973019e-15,3.4958255e-15,7.6145106e-08,4.719389e-29,0
5.7070633e-08,2.3340979e-08,7.19578e-16,1.3972837e-16,1.8002825e-14,7.614509e-08,9.4527824e-30,0
5.7070633e-08,2.3340979e-08,1.0843969e-15,5.507006e-15,5.0890068e-14,7.614509e-08,2.3713873e-32,0
5.7070633e-08,2.3340979e-08,1.6155295e-15,4.3911828e-14,4.0583853e-17,7.6145106e-08,9.657238999999999e-35,0
5.7070633e-08,2.3340979e-08,9.104551e-16,1.6652896e-15,4.116081e-15,7.61451e-08,1.1856777e-28,0
5.7070633e-08,2.3340979e-08,2.3362628e-15,1.1116244e-15,1.8866925e-14,7.61451e-08,3.9608106e-20,1
5.7070636e-08,2.3340979e-08,1.3279519e-15,1.1279359e-14,3.3939897e-13,7.61451e-08,1.1547472e-28,0
5.7070636e-08,2.3340979e-08,5.467061e-15,1.1765117e-17,1.2771683e-17,7.6145106e-08,8.379116e-23,0
5.7070636e-08,2.3340979e-08,1.0691648e-15,7.7525275e-15,9.866655e-16,7.61451e-08,2.0660183e-36,0
5.7070636e-08,2.3340979e-08,7.509129e-15,1.1883438e-15,9.309337e-16,7.6145106e-08,2.2621224e-36,0
5.7070636e-08,2.3340979e-08,2.084823e-15,6.534042e-15,1.0912714e-15,7.6145106e-08,1.832927e-15,0
5.707064e-08,2.3340979e-08,1.4591391e-15,1.4758982e-15,3.2557528e-17,7.6145106e-08,3.1722195e-30,0
5.7070636e-08,2.3340979e-08,2.453672e-15,6.286651e-14,2.2453283e-15,7.6145106e-08,3.7444466e-29,0
5.7070636e-08,2.3340979e-08,3.3751897000000005e-16,8.563172000000001e-17,7.684760699999999e-19,7.6145106e-08,1.1926025e-21,0
5.7070636e-08,2.3340979e-08,3.4712969e-15,1.0705518e-14,2.0225253000000002e-16,7.614511e-08,1.0210253e-30,1
5.7070636e-08,2.3340979e-08,9.986287e-18,2.8386625e-14,3.427185e-16,7.6145106e-08,9.747378e-34,0
5.707064e-08,2.3340977e-08,1.1036865e-16,2.5786478e-14,6.094815e-21,7.61451e-08,3.808344e-28,0
5.707064e-08,2.3340977e-08,4.579426e-16,1.0630106e-17,7.706634e-21,7.6145106e-08,8.3549346e-30,0
5.707064e-08,2.3340975e-08,5.630661e-17,7.388303e-17,4.0650215e-18,7.61451e-08,1.6130703999999999e-37,0
5.7070643e-08,2.3340975e-08,2.2223627e-15,1.469052e-13,7.818548000000001e-17,7.6145106e-08,3.1981973e-31,0
5.707064e-08,2.3340977e-08,1.972356e-15,5.730583e-17,1.2636026999999999e-20,7.614509e-08,2.4275613e-15,1
5.7070643e-08,2.3340975e-08,7.866203e-16,4.9378728e-14,1.81505e-13,7.6145106e-08,2.2670754e-24,0
5.7070643e-08,2.3340975e-08,8.3788764e-16,2.5573102e-14,4.12249e-15,7.61451e-08,2.1343601e-31,0
5.7070643e-08,2.3340975e-08,8.717353e-15,3.586967e-16,2.754383000000001e-17,7.6145106e-08,7.111125000000001e-31,0
5.7070643e-08,2.3340975e-08,1.1694902e-15,1.2717687e-21,6.746248e-16,7.61451e-08,9.736353e-34,0
5.7070643e-08,2.3340975e-08,2.8882515e-15,1.8941347e-15,1.9719878e-18,7.6145106e-08,2.0498847e-28,0
5.7070643e-08,2.3340979e-08,6.754674300000001e-16,2.1027395e-14,1.2181845e-16,7.6145106e-08,1.5533191e-22,0
5.7070636e-08,2.334098e-08,1.4601794e-14,1.1408551e-14,2.4514058000000003e-22,7.6145106e-08,1.2427011e-33,0
5.7070636e-08,2.334098e-08,2.0794345e-15,1.1541891e-22,1.2196350000000001e-18,7.61451e-08,1.508586e-35,0
5.7070636e-08,2.334098e-08,5.0978585e-15,1.7994487e-17,1.3226327e-13,7.614509e-08,2.3058084e-33,0
5.7070643e-08,2.3340979e-08,1.03328245e-14,1.1711813e-15,8.134063e-16,7.6145106e-08,4.871423e-35,0
5.7070636e-08,2.334098e-08,6.7768023e-15,3.107701e-15,2.6541585e-18,7.6145106e-08,4.1781782e-36,0
5.7070636e-08,2.334098e-08,1.3688703e-14,2.9966365e-18,2.5168966e-14,7.61451e-08,4.7231840000000004e-33,1
5.707064e-08,2.3340975e-08,4.9716447e-17,5.4629150000000005e-17,4.2535134e-19,7.61451e-08,8.6306655e-20,0
5.7070643e-08,2.3340979e-08,4.453541e-16,6.0634604e-15,2.957101e-14,7.6145106e-08,1.2279123e-27,0
5.7070643e-08,2.3340979e-08,4.1847252e-16,1.0476974e-14,7.1762105e-15,7.61451e-08,1.7279913e-25,0
5.7070633e-08,2.3340979e-08,2.0547603e-15,2.7149129e-14,8.6374034e-17,7.614509e-08,2.1143770000000003e-28,0
5.7070633e-08,2.3340977e-08,3.7242983000000005e-16,3.2989303e-15,6.232031999999999e-19,7.6145106e-08,6.6510724e-36,0
5.7070636e-08,2.3340979e-08,1.1715505000000002e-16,8.272891e-15,5.832829e-17,7.6145106e-08,1.3951545e-27,0
5.7070633e-08,2.3340977e-08,1.2110789e-15,2.459876e-15,1.7004627e-16,7.6145106e-08,2.4499348e-33,1
5.7070633e-08,2.3340977e-08,1.3646678e-15,9.387333e-14,1.7165306e-14,7.614509e-08,7.972155e-34,0
5.7070633e-08,2.3340977e-08,1.8647534e-15,7.601852300000001e-16,4.920783e-18,7.6145106e-08,5.9774806e-35,0
5.7070633e-08,2.3340977e-08,1.9490211e-16,2.0840939e-14,6.924547300000001e-16,7.6145106e-08,1.0605506e-26,0
5.7070633e-08,2.3340977e-08,8.877107e-16,3.2499258e-13,2.8055959e-14,7.61451e-08,1.1743455000000001e-32,0
5.7070633e-08,2.3340977e-08,2.4132754e-15,9.373997e-16,1.961755e-16,7.6145106e-08,9.889798e-32,0
5.7070633e-08,2.3340977e-08,7.07054e-16,9.3729456e-15,6.9201512e-18,7.614511e-08,3.3384186e-30,0
5.707064e-08,2.3340977e-08,5.7516957e-16,6.490148e-16,1.6934367e-17,7.6145106e-08,3.1272026e-30,0
5.707064e-08,2.3340977e-08,8.057388e-16,1.8619715e-14,8.305786e-17,7.6145106e-08,5.9061744e-37,0
5.707064e-08,2.3340975e-08,5.584668e-16,5.9292056e-15,5.4152277e-15,7.61451e-08,1.2151508e-35,0
5.707064e-08,2.3340974e-08,4.9297916e-17,8.679996e-20,6.577936e-20,7.614509e-08,2.6537500000000004e-40,1
5.707064e-08,2.3340977e-08,5.146224e-16,9.222820999999999e-19,1.9591103e-17,7.6145106e-08,2.0747712e-25,0
5.707064e-08,2.3340975e-08,2.1611331e-13,2.6496205999999998e-18,4.6537036e-21,7.6145106e-08,1.0034968e-33,0
5.707064e-08,2.3340977e-08,2.9814453e-16,5.109204e-16,4.8836595e-16,7.61451e-08,2.9202523999999996e-37,0
5.707064e-08,2.3340977e-08,1.9120926e-15,1.8929813e-18,1.4159395e-17,7.6145106e-08,4.1331230000000006e-39,0
5.707064e-08,2.3340977e-08,1.0118173000000001e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0356122999999999e-25,0
5.7070643e-08,2.3340975e-08,5.9087404e-17,1.0686328e-15,1.4811141000000002e-16,7.61451e-08,1.2359410000000001e-39,0
5.7070643e-08,2.3340975e-08,1.7075632e-15,4.766478300000003e-16,3.8070708999999997e-19,7.614509e-08,3.350761e-30,0
5.7070643e-08,2.3340975e-08,4.3475862e-13,4.239737e-15,1.4234194e-19,7.614511e-08,8.765351e-19,1
5.7070643e-08,2.3340975e-08,2.3677032e-15,1.6497293e-17,2.1280802999999998e-19,7.6145106e-08,2.0344066e-36,0
5.7070643e-08,2.3340975e-08,8.011639400000003e-16,8.181003e-20,1.8690423000000002e-16,7.6145106e-08,2.5726702e-32,0
5.7070643e-08,2.3340975e-08,1.1259476e-15,1.6001496e-17,5.8299054e-15,7.61451e-08,5.7150915e-33,0
5.7070643e-08,2.3340975e-08,4.662102e-16,4.831593e-14,9.130095e-16,7.6145106e-08,1.8858808000000003e-27,0
5.7070643e-08,2.3340975e-08,6.5918e-16,6.177787e-16,3.4042823e-17,7.61451e-08,5.328768e-35,0
5.7070643e-08,2.3340975e-08,3.8884207000000005e-16,1.03350784e-14,1.5629639e-15,7.6145106e-08,1.2001784999999999e-36,0
5.7070643e-08,2.3340975e-08,1.0005566e-15,8.641952600000001e-16,9.487796e-19,7.6145106e-08,1.3396091e-12,0
5.7070636e-08,2.334098e-08,9.048073e-15,2.3680168e-14,3.5251665e-13,7.6145106e-08,1.11951535e-23,0
5.7070636e-08,2.334098e-08,5.50583e-16,4.6853996e-15,7.826396e-18,7.6145106e-08,2.205257e-31,0
5.7070636e-08,2.334098e-08,4.8857697e-16,1.4775943e-14,4.3059370000000006e-17,7.6145106e-08,3.1593077999999996e-35,0
5.7070636e-08,2.334098e-08,2.9899458e-15,4.736603e-14,7.281384e-14,7.61451e-08,6.528671e-27,0
5.7070636e-08,2.3340982e-08,1.1767661e-13,3.7132593000000005e-16,1.6040988e-14,7.6145106e-08,2.2222030000000002e-31,0
5.7070636e-08,2.334098e-08,5.712004e-15,1.2907429e-14,5.3262753e-14,7.6145106e-08,2.356431e-25,0
5.7070636e-08,2.334098e-08,5.932062e-16,9.8104975e-14,1.3871514e-17,7.6145106e-08,1.343467e-24,0
5.7070636e-08,2.334098e-08,9.716756e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,4.1903217e-21,0
5.7070636e-08,2.334098e-08,6.5541737e-15,1.6646775e-13,4.3102042e-15,7.6145106e-08,3.6312852e-31,1
5.7070636e-08,2.334098e-08,5.728348e-15,4.242924e-17,3.9871806e-17,7.61451e-08,8.637392e-26,0
5.7070636e-08,2.3340975e-08,5.296345e-16,1.1710743000000001e-16,2.0158501e-15,7.6145106e-08,4.193097e-23,0
5.7070636e-08,2.3340975e-08,1.3662037e-15,3.4179097e-14,6.4669013e-17,7.614511e-08,4.507861e-34,1
5.7070636e-08,2.3340975e-08,1.1559177e-15,3.5942853e-16,2.7595806e-15,7.6145106e-08,1.4275171e-24,0
5.7070636e-08,2.3340975e-08,2.3722756e-15,8.039012e-16,9.208111e-15,7.6145106e-08,9.318716e-26,0
5.7070636e-08,2.3340977e-08,2.508663e-16,6.307319e-15,4.7522106e-15,7.61451e-08,1.2870538e-35,0
5.7070636e-08,2.3340975e-08,8.856938600000001e-16,5.6819944e-15,1.2208620000000001e-17,7.61451e-08,1.6786165e-30,0
5.7070636e-08,2.3340975e-08,7.228736400000001e-16,8.4725427e-19,5.2957707e-15,7.61451e-08,1.6805226e-27,0
5.7070636e-08,2.3340975e-08,3.454646e-15,1.2573892e-14,1.6457506e-17,7.61451e-08,4.917517e-32,0
5.7070636e-08,2.3340975e-08,6.9386744e-14,3.4179097e-14,9.485214e-16,7.6145106e-08,1.8348496e-21,0
5.7070636e-08,2.3340975e-08,2.7276475e-16,3.0862217000000003e-16,4.654728e-15,7.61451e-08,2.9346584999999996e-19,0
5.7070633e-08,2.3340979e-08,1.4090569e-15,4.3683132e-15,6.193801e-16,7.61451e-08,2.0542964e-26,0
5.7070633e-08,2.3340979e-08,2.8154105e-15,8.514258e-16,2.3027646e-14,7.614509e-08,5.2298694999999996e-33,0
5.7070633e-08,2.3340979e-08,3.2061936e-15,5.8213724e-15,2.7306979e-17,7.6145106e-08,2.92946e-38,0
5.7070633e-08,2.3340979e-08,8.928979e-16,4.2657236e-16,2.4960992e-11,7.6145106e-08,3.0710936e-17,0
5.7070633e-08,2.3340979e-08,7.935991e-16,4.842672e-15,3.8921663e-13,7.6145106e-08,1.0155239e-32,0
